time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1,1,3,Free move,0,41.67,1,41.67,Stamford_1,0,62001.923,86,,0,
2,1,3,Free move,1.2,41.67,1,41.67,86,,62002.523,87,,0,
3,1,3,Free move,2.4,41.67,1,41.67,87,,62004.323,87,,0,
4,1,3,Free move,3.6,41.67,1,41.67,87,,62007.323,87,,0,
5,1,3,Free move,4.8,41.67,1,41.67,87,,62011.523,87,,0,
6,1,3,Free move,6,41.67,1,41.67,87,,62016.923,87,,0,
7,1,3,Free move,7.2,41.67,1,41.67,87,,62023.523,87,,0,
8,1,3,Free move,8.4,41.67,1,41.67,87,,62031.323,87,,0,
9,1,3,Free move,9.6,41.67,1,41.67,87,,62040.323,87,,0,
10,1,3,Free move,10.8,41.67,1,41.67,87,,62050.523,87,,0,
11,1,3,Free move,12,41.67,1,41.67,87,,62061.923,87,,0,
12,1,3,Free move,13.2,41.67,1,41.67,87,,62074.523,87,,0,
13,1,3,Free move,14.4,41.67,1,41.67,87,,62088.323,87,,0,
14,1,3,Free move,15.52369917,41.67,1,41.67,87,,62103.28485,87,,0,
15,1,3,Free move,16.56591849,41.67,1,41.67,87,,62119.32966,87,,0,
16,1,3,Free move,17.5424457,41.67,1,41.67,87,,62136.38384,87,,0,
17,1,3,Free move,18.46450376,41.67,1,41.67,87,,62154.38732,87,,0,
18,1,3,Free move,19.34041845,41.67,1,41.67,87,,62173.28978,87,,0,
19,1,3,Free move,20.17657334,41.67,1,41.67,87,,62193.04827,87,,0,
20,1,3,Free move,20.97799328,41.67,1,41.67,87,,62213.62556,87,,0,
21,1,3,Free move,21.74871953,41.67,1,41.67,87,,62234.98891,87,,0,
22,1,3,Free move,22.49206094,41.67,1,41.67,87,,62257.1093,87,,0,
23,1,3,Free move,23.21076805,41.67,1,41.67,87,,62279.96072,87,,0,
24,1,3,Free move,23.90715715,41.67,1,41.67,87,,62303.51968,87,,0,
25,1,3,Free move,24.58320095,41.67,1,41.67,87,,62327.76486,87,,0,
26,1,3,Free move,25.24059617,41.67,1,41.67,87,,62352.67676,87,,0,
27,1,3,Free move,25.88081495,41.67,1,41.67,87,,62378.23746,87,,0,
28,1,3,Free move,26.50514449,41.67,1,41.67,87,,62404.43044,87,,0,
29,1,3,Free move,27.11471813,41.67,1,41.67,87,,62431.24037,87,,0,
30,1,3,Free move,27.71054001,41.67,1,41.67,87,,62458.653,87,,0,
31,1,3,Free move,28.29350484,41.67,1,41.67,87,,62486.65502,87,,0,
32,1,3,Free move,28.86441393,41.67,1,41.67,87,,62515.23398,87,,0,
33,1,3,Free move,29.42398837,41.67,1,41.67,87,,62544.37819,87,,0,
34,1,3,Free move,29.97287983,41.67,1,41.67,87,,62574.07662,87,,0,
35,1,3,Free move,30.51167963,41.67,1,41.67,87,,62604.3189,87,,0,
36,1,3,Free move,31.04092626,41.67,1,41.67,87,,62635.0952,87,,0,
37,1,3,Free move,31.56111183,41.67,1,41.67,87,,62666.39622,87,,0,
38,1,3,Free move,32.07268742,41.67,1,41.67,87,,62698.21312,87,,0,
39,1,3,Free move,32.57606779,41.67,1,41.67,87,,62730.5375,87,,0,
40,1,3,Free move,33.07163533,41.67,1,41.67,87,,62763.36135,87,,0,
41,1,3,Free move,33.55974348,41.67,1,41.67,87,,62796.67704,87,,0,
42,1,3,Free move,34.04071975,41.67,1,41.67,87,,62830.47727,87,,0,
43,1,3,Free move,34.51486827,41.67,1,41.67,87,,62864.75507,87,,0,
44,1,3,Free move,34.98247211,41.67,1,41.67,87,,62899.50374,87,,0,
45,1,3,Free move,35.44379524,41.67,1,41.67,87,,62934.71687,87,,0,
46,1,3,Free move,35.89908431,41.67,1,41.67,87,,62970.38831,87,,0,
47,1,3,Free move,36.34857017,41.67,1,41.67,87,,63006.51214,87,,0,
48,1,3,Free move,36.7924693,41.67,1,41.67,87,,63043.08266,87,,0,
49,1,3,Free move,37.23098501,41.67,1,41.67,87,,63080.09438,87,,0,
50,1,3,Free move,37.66430852,41.67,1,41.67,87,,63117.54203,87,,0,
51,1,3,Free move,38.09261999,41.67,1,41.67,87,,63155.42049,87,,0,
52,1,3,Free move,38.51608934,41.67,1,41.67,87,,63193.72485,88,,0,
53,1,3,Free move,38.93487709,41.67,1,41.67,88,,63232.45033,88,,0,
54,1,3,Free move,39.34913508,41.67,1,41.67,88,,63271.59234,88,,0,
55,1,3,Free move,39.75900706,41.67,1,41.67,88,,63311.14641,88,,0,
56,1,3,Free move,40.16462935,41.67,1,41.67,88,,63351.10823,88,,0,
57,1,3,Free move,40.56613131,41.67,1,41.67,88,,63391.47361,88,,0,
58,1,3,Free move,40.96363586,41.67,1,41.67,88,,63432.23849,88,,0,
59,1,3,Free move,41.35725993,41.67,1,41.67,88,,63473.39894,88,,0,
60,1,3,Free move,41.75088399,41.67,1,41.67,88,,63514.95301,88,,0,
61,1,3,Free move,41.36065208,41.67,1,41.67,88,,63556.50878,88,,0,
62,1,3,Free move,40.97042017,41.67,1,41.67,88,,63597.67432,88,,0,
63,1,3,Free move,41.36397866,41.67,1,41.67,88,,63638.84151,88,,0,
64,1,3,Free move,41.75753715,41.67,1,41.67,88,,63680.40227,88,,0,
65,1,3,Free move,41.36736703,41.67,1,41.67,88,,63721.96472,88,,0,
66,1,3,Free move,40.97719691,41.67,1,41.67,88,,63763.13701,88,,0,
67,1,3,Free move,41.37068992,41.67,1,41.67,88,,63804.31095,89,,0,
68,1,3,Free move,41.76418292,41.67,1,41.67,89,,63845.87839,89,,0,
69,1,3,Free move,41.37407451,41.67,1,41.67,89,,63887.44752,89,,0,
70,1,3,Free move,40.98396609,41.67,1,41.67,89,,63928.62654,89,,0,
71,1,3,Free move,41.37739371,41.67,1,41.67,89,,63969.80722,89,,0,
72,1,3,Free move,41.77082133,41.67,1,41.67,89,,64011.38132,89,,0,
73,1,3,Move and stop at station,41.38077453,41.67,1,41.67,89,,64052.95712,89,,0,
74,1,3,Move and stop at station,40.98707389,41.67,1,41.67,89,,64094.14104,90,,0,
75,1,3,Move and stop at station,40.58961458,41.67,1,41.67,89,,64134.92939,90,,0,
76,1,3,Move and stop at station,40.18828668,41.67,1,41.67,89,,64175.31834,90,,0,
77,1,3,Move and stop at station,39.78297481,41.67,1,41.67,89,,64215.30397,90,,0,
78,1,3,Move and stop at station,39.37355776,41.67,1,41.67,89,,64254.88224,90,,0,
79,1,3,Move and stop at station,38.95990806,41.67,1,41.67,89,,64294.04897,90,,0,
80,1,3,Move and stop at station,38.54189152,41.67,1,41.67,89,,64332.79987,90,,0,
81,1,3,Move and stop at station,38.11936672,41.67,1,41.67,89,,64371.1305,90,,0,
82,1,3,Move and stop at station,37.69218449,41.67,1,41.67,89,,64409.03627,90,,0,
83,1,3,Move and stop at station,37.26018722,41.67,1,41.67,89,,64446.51246,90,,0,
84,1,3,Move and stop at station,36.82320828,41.67,1,41.67,89,,64483.55416,90,,0,
85,1,3,Move and stop at station,36.38107119,41.67,1,41.67,89,,64520.1563,90,,0,
86,1,3,Move and stop at station,35.93358885,41.67,1,41.67,89,,64556.31363,90,,0,
87,1,3,Move and stop at station,35.4805626,41.67,1,41.67,89,,64592.0207,90,,0,
88,1,3,Move and stop at station,35.02178119,41.67,1,41.67,89,,64627.27188,90,,0,
89,1,3,Move and stop at station,34.55701966,41.67,1,41.67,89,,64662.06128,90,,0,
90,1,3,Move and stop at station,34.08603803,41.67,1,41.67,89,,64696.3828,90,,0,
