,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
0,19201,1,7,Dwell at station,0,0,1,88,NewHaven_1,0,0,0,,0,
1,19202,1,7,Free move,0,88,1,88,NewHaven_1,0,0,0,,0,
2,19203,1,7,Free move,0.65,88,1,88,0,,0.325,0,,0,
3,19204,1,7,Free move,1.3,88,1,88,0,,1.3,0,,0,
4,19205,1,7,Free move,1.95,88,1,88,0,,2.925,0,,0,
5,19206,1,7,Free move,2.6,88,1,88,0,,5.2,0,,0,
6,19207,1,7,Free move,3.25,88,1,88,0,,8.125,0,,0,
7,19208,1,7,Free move,3.9,88,1,88,0,,11.7,0,,0,
8,19209,1,7,Free move,4.55,88,1,88,0,,15.925,0,,0,
9,19210,1,7,Free move,5.2,88,1,88,0,,20.8,0,,0,
10,19211,1,7,Free move,5.85,88,1,88,0,,26.325,0,,0,
11,19212,1,7,Free move,6.5,88,1,88,0,,32.5,0,,0,
12,19213,1,7,Free move,7.15,88,1,88,0,,39.325,0,,0,
13,19214,1,7,Free move,7.8,88,1,88,0,,46.8,0,,0,
14,19215,1,7,Free move,8.45,88,1,88,0,,54.925,1,,0,
15,19216,1,7,Free move,9.1,88,1,88,1,,63.7,1,,0,
16,19217,1,7,Free move,9.75,88,1,88,1,,73.125,1,,0,
17,19218,1,7,Free move,10.4,88,1,88,1,,83.2,1,,0,
18,19219,1,7,Free move,11.05,88,1,88,1,,93.925,1,,0,
19,19220,1,7,Free move,11.7,88,1,88,1,,105.3,1,,0,
20,19221,1,7,Free move,12.35,88,1,88,1,,117.325,1,,0,
21,19222,1,7,Free move,13,88,1,88,1,,130,1,,0,
22,19223,1,7,Free move,13.65,88,1,88,1,,143.325,1,,0,
23,19224,1,7,Free move,14.3,88,1,88,1,,157.3,1,,0,
24,19225,1,7,Free move,14.95,88,1,88,1,,171.925,1,,0,
25,19226,1,7,Free move,15.6,88,1,88,1,,187.2,1,,0,
26,19227,1,7,Free move,16.25,88,1,35.0142778,1,,203.125,2,,0,
27,19228,1,7,Free move,16.9,35.0142778,1,35.0142778,2,,219.7,2,,0,
28,19229,1,7,Free move,17.55,35.0142778,1,35.0142778,2,,236.925,2,,0,
29,19230,1,7,Free move,18.2,35.0142778,1,35.0142778,2,,254.8,2,,0,
30,19231,1,7,Free move,18.85,35.0142778,1,88,2,,273.325,3,,0,
31,19232,1,7,Free move,19.5,88,1,88,3,,292.5,3,,0,
