,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
0,19201,1,1,Dwell at station,0.0,0.0,1.0,88.0,NewHaven_1,0.0,0.0,0.0,,0,
1,19202,1,1,Free move,0.0,88.0,1.0,88.0,NewHaven_1,0.0,0.0,0.0,,0,
2,19203,1,1,Free move,0.65,88.0,1.0,88.0,0.0,,0.325,0.0,,0,
3,19204,1,1,Free move,1.3,88.0,1.0,88.0,0.0,,1.3,0.0,,0,
4,19205,1,1,Free move,1.9500000000000002,88.0,1.0,88.0,0.0,,2.925,1.0,,0,
5,19206,1,1,Free move,2.6,88.0,1.0,88.0,1.0,,5.2,1.0,,0,
6,19207,1,1,Free move,3.25,88.0,1.0,88.0,1.0,,8.125,1.0,,0,
7,19208,1,1,Free move,3.9,88.0,1.0,88.0,1.0,,11.7,1.0,,0,
8,19209,1,1,Free move,4.55,88.0,1.0,88.0,1.0,,15.924999999999999,1.0,,0,
9,19210,1,1,Free move,5.2,88.0,1.0,88.0,1.0,,20.799999999999997,1.0,,0,
10,19211,1,1,Free move,5.8500000000000005,88.0,1.0,88.0,1.0,,26.324999999999996,1.0,,0,
11,19212,1,1,Free move,6.500000000000001,88.0,1.0,88.0,1.0,,32.5,1.0,,0,
12,19213,1,1,Free move,7.150000000000001,88.0,1.0,88.0,1.0,,39.325,1.0,,0,
13,19214,1,1,Free move,7.800000000000002,88.0,1.0,88.0,1.0,,46.800000000000004,1.0,,0,
14,19215,1,1,Free move,8.450000000000001,88.0,1.0,88.0,1.0,,54.925000000000004,1.0,,0,
15,19216,1,1,Free move,9.100000000000001,88.0,1.0,88.0,1.0,,63.7,1.0,,0,
16,19217,1,1,Free move,9.750000000000002,88.0,1.0,88.0,1.0,,73.125,1.0,,0,
17,19218,1,1,Free move,10.400000000000002,88.0,1.0,88.0,1.0,,83.2,1.0,,0,
18,19219,1,1,Free move,11.050000000000002,88.0,1.0,88.0,1.0,,93.92500000000001,1.0,,0,
19,19220,1,1,Free move,11.700000000000003,88.0,1.0,88.0,1.0,,105.30000000000001,1.0,,0,
20,19221,1,1,Free move,12.350000000000003,88.0,1.0,88.0,1.0,,117.32500000000002,1.0,,0,
21,19222,1,1,Free move,13.000000000000004,88.0,1.0,88.0,1.0,,130.00000000000003,1.0,,0,
22,19223,1,1,Free move,13.650000000000004,88.0,1.0,88.0,1.0,,143.32500000000005,1.0,,0,
23,19224,1,1,Free move,14.300000000000004,88.0,1.0,88.0,1.0,,157.30000000000004,1.0,,0,
24,19225,1,1,Free move,14.950000000000005,88.0,1.0,88.0,1.0,,171.92500000000004,1.0,,0,
25,19226,1,1,Free move,15.600000000000005,88.0,1.0,88.0,1.0,,187.20000000000005,1.0,,0,
26,19227,1,1,Free move,16.250000000000004,88.0,1.0,88.0,1.0,,203.12500000000006,1.0,,0,
27,19228,1,1,Free move,16.900000000000002,88.0,1.0,88.0,1.0,,219.70000000000005,1.0,,0,
28,19229,1,1,Free move,17.55,88.0,1.0,88.0,1.0,,236.92500000000004,1.0,,0,
29,19230,1,1,Free move,18.2,88.0,1.0,88.0,1.0,,254.80000000000004,1.0,,0,
30,19231,1,1,Free move,18.849999999999998,88.0,1.0,88.0,1.0,,273.32500000000005,1.0,,0,
31,19232,1,1,Free move,19.499999999999996,88.0,1.0,88.0,1.0,,292.50000000000006,1.0,,0,
32,19233,1,1,Free move,20.149999999999995,88.0,1.0,88.0,1.0,,312.32500000000005,1.0,,0,
33,19234,1,1,Free move,20.799999999999994,88.0,1.0,88.0,1.0,,332.80000000000007,1.0,,0,
34,19235,1,1,Free move,21.449999999999992,88.0,1.0,88.0,1.0,,353.92500000000007,1.0,,0,
35,19236,1,1,Free move,22.09999999999999,88.0,1.0,88.0,1.0,,375.70000000000005,1.0,,0,
36,19237,1,1,Free move,22.74999999999999,88.0,1.0,88.0,1.0,,398.12500000000006,1.0,,0,
37,19238,1,1,Free move,23.399999999999988,88.0,1.0,88.0,1.0,,421.20000000000005,1.0,,0,
38,19239,1,1,Free move,24.049999999999986,88.0,1.0,88.0,1.0,,444.925,1.0,,0,
39,19240,1,1,Free move,24.699999999999985,88.0,1.0,88.0,1.0,,469.3,1.0,,0,
40,19241,1,1,Free move,25.332615238973048,88.0,1.0,88.0,1.0,,494.3163076194865,1.0,,0,
41,19242,1,1,Free move,25.94908610017739,88.0,1.0,88.0,1.0,,519.9571582890617,1.0,,0,
42,19243,1,1,Free move,26.550575802952228,88.0,1.0,88.0,1.0,,546.2069892406265,1.0,,0,
43,19244,1,1,Free move,27.138113211931216,88.0,1.0,88.0,1.0,,573.0513337480683,1.0,,0,
44,19245,1,1,Free move,27.71261367138798,88.0,1.0,88.0,1.0,,600.4766971897278,1.0,,0,
45,19246,1,1,Free move,28.274895852684327,88.0,1.0,88.0,1.0,,628.470451951764,1.0,,0,
46,19247,1,1,Free move,28.82569551087164,88.0,1.0,88.0,1.0,,657.020747633542,1.0,,0,
47,19248,1,1,Free move,29.365676817508856,88.0,1.0,88.0,1.0,,686.1164337977323,1.0,,0,
48,19249,1,1,Free move,29.895441772816895,88.0,1.0,88.0,1.0,,715.7469930928952,1.0,,0,
49,19250,1,1,Free move,30.41553808119447,88.0,1.0,88.0,1.0,,745.9024830199008,1.0,,0,
50,19251,1,1,Free move,30.926465786445572,88.0,1.0,88.0,1.0,,776.5734849537208,1.0,,0,
51,19252,1,1,Free move,31.42868289773054,88.0,1.0,88.0,1.0,,807.7510592958089,1.0,,0,
52,19253,1,1,Free move,31.92261018800756,88.0,1.0,88.0,1.0,,839.4267058386779,1.0,,0,
53,19254,1,1,Free move,32.408635309226256,88.0,1.0,88.0,1.0,,871.5923285872948,1.0,,0,
54,19255,1,1,Free move,32.88711633969291,88.0,1.0,88.0,1.0,,904.2402044117543,1.0,,0,
55,19256,1,1,Free move,33.35838485664592,88.0,1.0,88.0,1.0,,937.3629550099238,1.0,,0,
56,19257,1,1,Free move,33.82274860956603,88.0,1.0,88.0,1.0,,970.9535217430298,1.0,,0,
57,19258,1,1,Free move,34.280493855932534,88.0,1.0,88.0,1.0,,1005.0051429757791,1.0,,0,
58,19259,1,1,Free move,34.73188741016083,88.0,1.0,88.0,1.0,,1039.5113336088257,1.0,,0,
59,19260,1,1,Free move,35.17717844767547,88.0,1.0,88.0,1.0,,1074.4658665377438,1.0,,0,
60,19261,1,1,Free move,35.61660009900123,88.0,1.0,88.0,1.0,,1109.862755811082,1.0,,0,
61,19262,1,1,Free move,36.050370863024625,88.0,1.0,88.0,1.0,,1145.696241292095,1.0,,0,
62,19263,1,1,Free move,36.47869586390858,88.0,1.0,88.0,1.0,,1181.9607746555616,1.0,,0,
63,19264,1,1,Free move,36.90176797231606,88.0,1.0,88.0,1.0,,1218.6510065736738,1.0,,0,
64,19265,1,1,Free move,37.319768808446206,88.0,1.0,88.0,1.0,,1255.761774964055,1.0,,0,
65,19266,1,1,Free move,37.7328696417769,88.0,1.0,88.0,1.0,,1293.2880941891665,1.0,,0,
66,19267,1,1,Free move,38.141232200237425,88.0,1.0,88.0,1.0,,1331.2251451101736,1.0,,0,
67,19268,1,1,Free move,38.54500939972147,88.0,1.0,88.0,1.0,,1369.568265910153,1.0,,0,
68,19269,1,1,Free move,38.94434600332979,88.0,1.0,88.0,1.0,,1408.3129436116787,1.0,,0,
69,19270,1,1,Free move,39.339379218450006,88.0,1.0,88.0,1.0,,1447.4548062225685,1.0,,0,
70,19271,1,1,Free move,39.73023923869768,88.0,1.0,88.0,1.0,,1486.9896154511423,1.0,,0,
71,19272,1,1,Free move,40.11704973682272,88.0,1.0,88.0,1.0,,1526.9132599389025,1.0,,0,
72,19273,1,1,Free move,40.4999283139019,88.0,1.0,88.0,1.0,,1567.2217489642649,1.0,,0,
73,19274,1,1,Free move,40.878986909468466,88.0,1.0,88.0,1.0,,1607.91120657595,1.0,,0,
74,19275,1,1,Free move,41.25433217665587,88.0,1.0,88.0,1.0,,1648.977866119012,1.0,,0,
75,19276,1,1,Free move,41.626065825938525,88.0,1.0,55.40670647949726,1.0,,1690.4180651203094,2.0,,0,
76,19277,1,1,Free move,41.99428494062663,55.40670647949726,1.0,55.40670647949726,2.0,,1732.228240503592,2.0,,0,
77,19278,1,1,Free move,42.359082266903485,55.40670647949726,1.0,55.40670647949726,2.0,,1774.404924107357,2.0,,0,
78,19279,1,1,Free move,42.720546480873836,55.40670647949726,1.0,55.40670647949726,2.0,,1816.9447384812456,2.0,,0,
79,19280,1,1,Free move,43.078762434813605,55.40670647949726,1.0,55.40670647949726,2.0,,1859.8443929390894,2.0,,0,
80,19281,1,1,Free move,43.43381138456883,55.40670647949726,1.0,55.40670647949726,2.0,,1903.1006798487806,2.0,,0,
81,19282,1,1,Free move,43.78577119983947,55.40670647949726,1.0,88.0,2.0,,1946.7104711409847,3.0,,0,
82,19283,1,1,Free move,44.134716558897935,88.0,1.0,88.0,3.0,,1990.6707150203533,3.0,,0,
83,19284,1,1,Free move,44.480719129128666,88.0,1.0,88.0,3.0,,2034.9784328643666,3.0,,0,
84,19285,1,1,Free move,44.82384773463181,88.0,1.0,88.0,3.0,,2079.6307162962466,3.0,,0,
85,19286,1,1,Free move,45.16416851200679,88.0,1.0,88.0,3.0,,2124.624724419566,3.0,,0,
86,19287,1,1,Free move,45.501745055319745,88.0,1.0,88.0,3.0,,2169.957681203229,3.0,,0,
87,19288,1,1,Free move,45.83663855115944,88.0,1.0,88.0,3.0,,2215.626873006469,3.0,,0,
88,19289,1,1,Free move,46.1689079045981,88.0,1.0,88.0,3.0,,2261.6296462343475,3.0,,0,
89,19290,1,1,Free move,46.49860985679532,88.0,1.0,88.0,3.0,,2307.963405115044,3.0,,0,
90,19291,1,1,Free move,46.82579909491327,88.0,1.0,88.0,3.0,,2354.6256095908984,3.0,,0,
91,19292,1,1,Free move,47.15052835494937,88.0,1.0,88.0,3.0,,2401.61377331583,3.0,,0,
92,19293,1,1,Free move,47.47284851803658,88.0,1.0,88.0,3.0,,2448.925461752323,3.0,,0,
93,19294,1,1,Free move,47.792808700711895,88.0,1.0,88.0,3.0,,2496.5582903616973,3.0,,0,
94,19295,1,1,Free move,48.11045633960878,88.0,1.0,88.0,3.0,,2544.5099228818576,3.0,,0,
95,19296,1,1,Free move,48.425837270989085,88.0,1.0,88.0,3.0,,2592.7780696871564,3.0,,0,
96,19297,1,1,Free move,48.73899580549392,88.0,1.0,88.0,3.0,,2641.360486225398,3.0,,0,
97,19298,1,1,Free move,49.04997479846038,88.0,1.0,88.0,3.0,,2690.254971527375,3.0,,0,
98,19299,1,1,Free move,49.358815716121626,43.80284753168455,1.0,88.0,3.0,,2739.4593667846657,3.0,,0,
99,19300,1,1,Free move,49.02269948893415,43.80284753168455,1.0,88.0,3.0,,2788.6501243871935,3.0,,0,
100,19301,1,1,Free move,48.684460027703636,43.80284753168455,1.0,88.0,3.0,,2837.5037041455125,3.0,,0,
101,19302,1,1,Free move,48.344052845418005,43.80284753168455,1.0,88.0,3.0,,2886.0179605820736,3.0,,0,
102,19303,1,1,Free move,48.001431923667944,43.80284753168455,1.0,88.0,3.0,,2934.1907029666168,3.0,,0,
103,19304,1,1,Free move,47.65654963788579,43.80284753168455,1.0,88.0,3.0,,2982.019693747394,3.0,,0,
104,19305,1,1,Free move,47.30935667783061,43.80284753168455,1.0,88.0,3.0,,3029.502646905252,3.0,,0,
105,19306,1,1,Free move,46.95980196294512,43.80284753168455,1.0,88.0,3.0,,3076.6372262256396,3.0,,0,
106,19307,1,1,Free move,46.60783255217458,43.80284753168455,1.0,88.0,3.0,,3123.4210434831994,3.0,,0,
107,19308,1,1,Free move,46.25339354779862,43.80284753168455,1.0,88.0,3.0,,3169.851656533186,3.0,,0,
108,19309,1,1,Free move,45.89642799278341,43.80284753168455,1.0,88.0,3.0,,3215.926567303477,3.0,,0,
109,19310,1,1,Free move,45.536876761112715,43.80284753168455,1.0,88.0,3.0,,3261.643219680425,3.0,,0,
110,19311,1,1,Free move,45.174678440502525,43.80284753168455,1.0,88.0,3.0,,3306.9989972812323,3.0,,0,
111,19312,1,1,Free move,44.80976920684293,43.80284753168455,1.0,88.0,3.0,,3351.991221104905,3.0,,0,
112,19313,1,1,Free move,44.4420826896435,43.80284753168455,1.0,43.80284753168455,3.0,,3396.617147053148,4.0,,0,
113,19314,1,1,Free move,44.07154982768208,43.80284753168455,1.0,43.80284753168455,4.0,,3440.8739633118107,4.0,,0,
114,19315,1,1,Free move,43.69809871397177,43.80284753168455,1.0,43.80284753168455,4.0,,3484.7587875826375,4.0,,0,
115,19316,1,1,Free move,43.32464760026146,43.80284753168455,1.0,43.80284753168455,4.0,,3528.270160739754,4.0,,0,
116,19317,1,1,Free move,43.677551993072186,43.80284753168455,1.0,43.80284753168455,4.0,,3571.771260536421,4.0,,0,
117,19318,1,1,Free move,44.030456385882914,43.80284753168455,1.0,43.80284753168455,4.0,,3615.6252647258984,4.0,,0,
118,19319,1,1,Free move,43.65667848923113,43.80284753168455,1.0,43.80284753168455,4.0,,3659.4688321634553,4.0,,0,
119,19320,1,1,Free move,43.28290059257935,43.80284753168455,1.0,88.0,4.0,,3702.9386217043607,5.0,,0,
120,19321,1,1,Free move,43.63616743325745,88.0,1.0,88.0,5.0,,3746.398155717279,5.0,,0,
121,19322,1,1,Free move,43.986388374252364,88.0,1.0,88.0,5.0,,3790.2094336210343,5.0,,0,
122,19323,1,1,Free move,44.333636344725775,88.0,1.0,88.0,5.0,,3834.3694459805233,5.0,,0,
123,19324,1,1,Free move,44.67798136064343,88.0,1.0,88.0,5.0,,3878.875254833208,5.0,,0,
