time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
0,1,1,Dwell at station,0,0,1,41.67,NewHaven_1,0,0,0,,0,
1,1,1,Free move,0,41.67,1,41.67,NewHaven_1,0,0,0,,0,
2,1,1,Free move,1.2,41.67,1,41.67,0,,0.6,0,,0,
3,1,1,Free move,2.4,41.67,1,41.67,0,,2.4,1,,0,
4,1,1,Free move,3.6,41.67,1,41.67,1,,5.4,1,,0,
5,1,1,Free move,4.8,41.67,1,41.67,1,,9.6,1,,0,
6,1,1,Free move,6,41.67,1,41.67,1,,15,1,,0,
7,1,1,Free move,7.2,41.67,1,41.67,1,,21.6,1,,0,
8,1,1,Free move,8.4,41.67,1,41.67,1,,29.4,1,,0,
9,1,1,Free move,9.6,41.67,1,41.67,1,,38.4,1,,0,
10,1,1,Free move,10.8,41.67,1,41.67,1,,48.6,1,,0,
11,1,1,Free move,12,41.67,1,41.67,1,,60,1,,0,
12,1,1,Free move,13.2,41.67,1,41.67,1,,72.6,1,,0,
13,1,1,Free move,14.4,41.67,1,41.67,1,,86.4,1,,0,
14,1,1,Free move,15.49791021,41.67,1,41.67,1,,101.3489551,1,,0,
15,1,1,Free move,16.51559329,41.67,1,41.67,1,,117.3557069,1,,0,
16,1,1,Free move,17.46836772,41.67,1,41.67,1,,134.3476874,1,,0,
17,1,1,Free move,18.36716896,41.67,1,41.67,1,,152.2654557,1,,0,
18,1,1,Free move,19.2201359,41.67,1,41.67,1,,171.0591081,1,,0,
19,1,1,Free move,20.03352514,41.67,1,41.67,1,,190.6859387,1,,0,
20,1,1,Free move,20.81227213,41.67,1,41.67,1,,211.1088373,1,,0,
21,1,1,Free move,21.56035337,41.67,1,41.67,1,,232.29515,1,,0,
22,1,1,Free move,22.28102973,41.67,1,41.67,1,,254.2158416,1,,0,
23,1,1,Free move,22.97701551,41.67,1,41.67,1,,276.8448642,1,,0,
24,1,1,Free move,23.6505992,41.67,1,41.67,1,,300.1586716,1,,0,
25,1,1,Free move,24.30373188,41.67,1,41.67,1,,324.1358371,1,,0,
26,1,1,Free move,24.9380933,41.67,1,41.67,1,,348.7567497,1,,0,
27,1,1,Free move,25.55514212,41.67,1,41.67,1,,374.0033674,1,,0,
28,1,1,Free move,26.1561548,41.67,1,41.67,1,,399.8590159,1,,0,
29,1,1,Free move,26.74225603,41.67,1,41.67,1,,426.3082213,1,,0,
30,1,1,Free move,27.31444297,41.67,1,41.67,1,,453.3365708,1,,0,
31,1,1,Free move,27.87360469,41.67,1,41.67,1,,480.9305946,1,,0,
32,1,1,Free move,28.42053796,41.67,1,41.67,1,,509.0776659,1,,0,
33,1,1,Free move,28.95596015,41.67,1,41.67,1,,537.765915,1,,0,
34,1,1,Free move,29.48051995,41.67,1,41.67,1,,566.984155,1,,0,
35,1,1,Free move,29.99480628,41.67,1,41.67,1,,596.7218181,1,,0,
36,1,1,Free move,30.4993557,41.67,1,41.67,1,,626.9688991,1,,0,
37,1,1,Free move,30.9946588,41.67,1,41.67,1,,657.7159064,1,,0,
38,1,1,Free move,31.4811655,41.67,1,41.67,1,,688.9538185,1,,0,
39,1,1,Free move,31.95928963,41.67,1,41.67,1,,720.6740461,1,,0,
40,1,1,Free move,32.42941292,41.67,1,41.67,1,,752.8683974,1,,0,
41,1,1,Free move,32.89188837,41.67,1,41.67,1,,785.529048,1,,0,
42,1,1,Free move,33.34704316,41.67,1,41.67,1,,818.6485138,1,,0,
43,1,1,Free move,33.7951813,41.67,1,41.67,1,,852.219626,1,,0,
44,1,1,Free move,34.23658582,41.67,1,41.67,1,,886.2355096,1,,0,
45,1,1,Free move,34.67152078,41.67,1,41.67,1,,920.6895629,1,,0,
46,1,1,Free move,35.10023298,41.67,1,41.67,1,,955.5754398,1,,0,
47,1,1,Free move,35.52295354,41.67,1,41.67,1,,990.887033,1,,0,
48,1,1,Free move,35.93989925,41.67,1,41.67,1,,1026.618459,1,,0,
49,1,1,Free move,36.35127377,41.67,1,41.67,1,,1062.764046,1,,0,
50,1,1,Free move,36.75726876,41.67,1,41.67,1,,1099.318317,1,,0,
51,1,1,Free move,37.15806483,41.67,1,41.67,1,,1136.275984,1,,0,
52,1,1,Free move,37.5538324,41.67,1,41.67,1,,1173.631933,1,,0,
53,1,1,Free move,37.94473252,41.67,1,41.67,1,,1211.381215,1,,0,
54,1,1,Free move,38.33091757,41.67,1,41.67,1,,1249.51904,1,,0,
55,1,1,Free move,38.7125319,41.67,1,41.67,1,,1288.040765,1,,0,
56,1,1,Free move,39.08971241,41.67,1,41.67,1,,1326.941887,1,,0,
57,1,1,Free move,39.46258907,41.67,1,41.67,1,,1366.218038,1,,0,
58,1,1,Free move,39.83128543,41.67,1,41.67,1,,1405.864975,1,,0,
59,1,1,Free move,40.19591904,41.67,1,41.67,1,,1445.878577,1,,0,
60,1,1,Free move,40.55660186,41.67,1,41.67,1,,1486.254838,1,,0,
61,1,1,Free move,40.91344063,41.67,1,41.67,1,,1526.989859,1,,0,
62,1,1,Free move,41.26653718,41.67,1,41.67,1,,1568.079848,1,,0,
63,1,1,Free move,41.61598877,41.67,1,41.67,1,,1609.521111,1,,0,
64,1,1,Free move,41.96544036,41.67,1,41.67,1,,1651.311825,1,,0,
