Route_sequence,Pullin_time,Pullout_time,Vehicle_id,Vehicle_type,If_turnaround
15,16200,95000,1,2,0
11,17100,95000,2,2,0
9,18000,95000,3,2,0
12,18000,95000,4,2,0
15,18000,95000,5,2,0
11,18900,95000,6,2,0
12,18900,95000,7,2,0
9,19800,95000,8,2,0
12,19800,95000,9,2,0
3,20100,95000,10,2,0
12,20700,95000,11,2,0
4,21600,95000,12,2,0
9,21600,95000,13,2,0
7,21900,95000,14,2,0
13,22200,95000,15,2,0
4,22800,95000,16,2,0
9,23400,95000,17,2,0
15,23400,95000,18,2,0
4,24000,95000,19,2,0
3,24600,95000,20,2,0
4,25200,95000,21,2,0
9,25200,95000,22,2,0
3,25800,95000,23,2,0
9,26100,95000,24,2,0
4,26400,95000,25,2,0
3,27600,95000,26,2,0
4,27600,95000,27,2,0
3,28800,95000,28,2,0
4,28800,95000,29,2,0
13,28800,95000,30,2,0
9,29100,95000,31,2,0
10,29700,95000,32,2,0
3,30000,95000,33,2,0
4,30600,95000,34,2,0
3,31200,95000,35,2,0
10,31500,95000,36,2,0
13,31800,95000,37,2,0
3,32400,95000,38,2,0
4,32400,95000,39,2,0
13,33000,95000,40,2,0
10,33300,95000,41,2,0
3,33600,95000,42,2,0
4,34200,95000,43,2,0
13,34200,95000,44,2,0
3,34800,95000,45,2,0
10,35100,95000,46,2,0
13,35400,95000,47,2,0
3,36000,95000,48,2,0
4,36000,95000,49,2,0
13,36600,95000,50,2,0
10,36900,95000,51,2,0
3,37200,95000,52,2,0
4,37800,95000,53,2,0
13,37800,95000,54,2,0
3,38400,95000,55,2,0
10,38700,95000,56,2,0
13,39000,95000,57,2,0
3,39600,95000,58,2,0
4,39600,95000,59,2,0
13,40200,95000,60,2,0
3,40800,95000,61,2,0
4,40800,95000,62,2,0
13,41400,95000,63,2,0
3,42000,95000,64,2,0
4,42000,95000,65,2,0
13,42600,95000,66,2,0
3,43200,95000,67,2,0
4,43200,95000,68,2,0
13,43800,95000,69,2,0
10,44100,95000,70,2,0
3,44400,95000,71,2,0
4,45000,95000,72,2,0
13,45000,95000,73,2,0
3,45600,95000,74,2,0
10,45900,95000,75,2,0
13,46200,95000,76,2,0
3,46800,95000,77,2,0
4,46800,95000,78,2,0
13,47400,95000,79,2,0
3,48000,95000,80,2,0
4,48000,95000,81,2,0
13,48600,95000,82,2,0
3,49200,95000,83,2,0
4,49200,95000,84,2,0
13,49800,95000,85,2,0
3,50400,95000,86,2,0
4,50400,95000,87,2,0
13,51000,95000,88,2,0
2,51300,95000,89,2,0
6,52200,95000,90,2,0
13,52200,95000,91,2,0
15,52200,95000,92,2,0
2,53100,95000,93,2,0
3,53400,95000,94,2,0
13,53400,95000,95,2,0
6,54000,95000,96,2,0
9,54000,95000,97,2,0
2,54900,95000,98,2,0
9,54900,95000,99,2,0
3,55200,95000,100,2,0
2,56100,95000,101,2,0
5,56700,95000,102,2,0
3,57000,95000,103,2,0
4,57600,95000,104,2,0
13,57600,95000,105,2,0
3,58200,95000,106,2,0
5,58500,95000,107,2,0
4,58800,95000,108,2,0
3,59400,95000,109,2,0
13,59400,95000,110,2,0
4,60000,95000,111,2,0
3,60600,95000,112,2,0
4,61200,95000,113,2,0
13,61200,95000,114,2,0
3,61800,95000,115,2,0
4,62400,95000,116,2,0
13,62400,95000,117,2,0
3,63000,95000,118,2,0
4,63600,95000,119,2,0
13,63600,95000,120,2,0
3,64800,95000,121,2,0
4,64800,95000,122,2,0
13,64800,95000,123,2,0
10,65700,95000,124,2,0
3,66000,95000,125,2,0
13,66000,95000,126,2,0
5,66300,95000,127,2,0
4,66600,95000,128,2,0
3,67200,95000,129,2,0
13,67200,95000,130,2,0
10,67500,95000,131,2,0
3,68400,95000,132,2,0
4,68400,95000,133,2,0
13,69000,95000,134,2,0
10,69300,95000,135,2,0
3,69600,95000,136,2,0
4,70200,95000,137,2,0
13,70200,95000,138,2,0
10,71100,95000,139,2,0
11,71400,95000,140,2,0
13,71400,95000,141,2,0
10,72000,95000,142,2,0
13,72600,95000,143,2,0
14,72900,95000,144,2,0
14,73800,95000,145,2,0
