Vehicle_id,Pullin_time,Pullout_time,If_turnaround,Vehicle_type,Route_sequence
1,19200,36000,0,1,9
2,25800,36000,0,1,10
3,26400,36000,0,1,10
4,27000,36000,0,1,10
5,27240,36000,0,1,10
6,21480,36000,0,1,9
7,27720,36000,0,1,10
8,27960,36000,0,1,10
9,28200,36000,0,1,10
10,28440,36000,0,1,10
11,22680,36000,0,1,9
12,28920,36000,0,1,10
13,29160,36000,0,1,10
14,29400,36000,0,1,10
15,29640,36000,0,1,10
16,23880,36000,0,1,9
17,30120,36000,0,1,10
18,30360,36000,0,1,10
19,30600,36000,0,1,10
20,30840,36000,0,1,10
21,25080,36000,0,1,9
22,31320,36000,0,1,10
23,31560,36000,0,1,10
24,31800,36000,0,1,10
25,32040,36000,0,1,10
